 4 0            0 0            1 1            6 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 80          87 96          96 186         186 209        255 335        718 719        
 1 0            4 1            6 0            0 1            5 0            3 1            2 1            7 7            
 0 28           28 70          70 87          87 159         159 255        255 323        323 361        656 671        
 7 0            4 3            0 2            2 0            6 5            1 5            3 3            5 6            
 0 63           87 204         204 219        219 310        310 354        354 413        418 483        574 643        
 4 2            6 3            0 3            5 2            7 5            1 7            3 5            2 5            
 70 87          106 162        219 273        335 357        357 427        462 531        550 603        657 664        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 80 151         162 177        211 258        259 266        273 297        407 453        483 550        664 718        
 4 4            1 4            0 5            6 6            2 2            5 5            7 6            3 7            
 204 211        211 300        300 388        388 455        455 490        490 574        574 656        702 727        
 6 2            1 3            7 3            4 6            5 3            0 6            2 3            3 6            
 96 106         151 207        212 259        259 352        357 407        407 525        525 635        635 702        
 7 2            3 2            1 6            6 7            4 7            2 4            5 7            0 7            
 209 212        323 418        418 462        462 558        558 617        635 657        657 685        685 706        
*
