 5 0            3 1            1 0            0 0            4 2            2 5            
 0 59           66 77          77 174         174 199        352 401        401 416        
 3 0            5 1            2 1            1 1            4 0            0 1            
 0 66           66 102         102 188        188 253        253 328        328 383        
 2 0            5 2            1 2            4 1            0 2            3 4            
 0 38           102 180        253 323        328 352        383 404        404 458        
 3 2            2 2            0 3            5 5            4 5            1 5            
 77 152         188 268        404 440        440 519        530 575        575 584        
 3 3            5 4            2 4            1 4            4 4            0 4            
 152 224        273 317        317 400        413 491        496 530        530 581        
 5 3            2 3            1 3            4 3            3 5            0 5            
 180 273        273 306        323 413        413 496        496 511        581 587        
*
