 3 0            1 0            0 0            2 0            9 2            4 1            8 2            7 1            6 9            5 9            
 0 41           41 124         124 181        181 268        268 332        332 393        417 446        519 591        603 670        846 850        
 6 0            9 0            5 1            4 0            0 1            2 1            1 4            8 1            3 6            7 7            
 0 70           70 75          84 141         141 181        181 248        268 337        337 376        376 417        417 483        766 853        
 5 0            3 1            6 1            1 1            9 1            0 2            8 0            2 2            7 0            4 4            
 0 84           84 129         129 206        206 209        209 252        252 257        257 335        337 421        421 519        519 566        
 0 3            6 5            4 3            3 7            5 7            7 2            9 7            1 7            8 7            2 8            
 257 315        380 428        428 480        483 500        500 583        591 625        625 698        698 712        738 750        794 812        
 3 3            6 2            5 4            0 4            9 3            1 6            2 5            4 7            8 6            7 9            
 164 189        206 232        232 310        315 319        332 373        407 495        601 646        646 668        668 738        913 949        
 6 3            0 5            8 3            4 5            3 9            7 5            2 6            9 8            5 8            1 9            
 232 320        320 397        446 535        566 631        631 716        716 747        747 784        784 834        834 846        864 945        
 5 3            3 4            6 4            0 6            9 5            8 4            7 3            4 8            2 7            1 8            
 174 193        193 274        320 380        397 470        470 563        563 610        625 680        680 682        784 794        794 864        
 3 2            5 6            1 5            9 4            2 3            6 8            0 7            4 9            8 8            7 8            
 129 164        312 402        402 407        407 420        421 504        504 603        603 683        683 781        781 858        858 913        
 5 2            1 3            4 2            6 7            3 8            9 6            8 5            7 6            0 8            2 9            
 141 174        214 307        393 423        486 489        500 569        569 614        614 641        747 766        766 845        845 943        
 1 2            5 5            3 5            6 6            2 4            4 6            7 4            9 9            0 9            8 9            
 209 214        310 312        312 347        428 486        504 601        631 636        680 714        834 928        928 936        936 945        
*
