 7 0            2 1            4 1            8 1            6 1            0 0            1 1            9 3            3 6            5 8            
 0 37           37 51          51 80          80 91          106 180        180 271        271 287        431 470        674 703        703 788        
 2 0            8 0            5 1            1 0            4 4            3 1            0 1            9 1            7 6            6 6            
 0 3            3 38           63 134         134 206        206 239        251 262        271 325        325 419        467 518        603 698        
 4 0            5 0            6 0            7 1            3 0            9 0            0 2            1 4            2 7            8 5            
 0 3            3 63           63 106         106 161        161 251        251 270        325 345        423 497        497 554        554 584        
 4 2            2 4            7 3            0 3            9 2            8 4            3 4            1 8            6 8            5 9            
 80 154         154 240        253 345        345 365        419 431        431 512        512 607        670 756        756 805        805 855        
 2 3            4 3            5 4            7 2            8 3            0 4            6 4            1 6            9 6            3 7            
 101 142        154 181        186 237        237 253        253 348        365 424        424 475        513 538        639 664        703 733        
 8 2            5 6            6 3            7 5            0 5            4 7            1 7            9 7            3 8            2 9            
 91 132         285 316        316 379        379 467        467 478        478 577        577 670        670 736        736 806        806 873        
 5 7            1 3            3 3            0 6            2 8            7 9            4 9            9 8            8 9            6 9            
 316 404        404 423        423 466        478 554        554 639        639 673        673 760        760 791        791 829        829 880        
 5 5            3 2            2 6            1 5            7 7            0 7            4 8            8 6            6 7            9 9            
 237 285        285 371        371 420        497 513        518 532        554 588        588 622        622 685        698 747        791 820        
 2 2            5 2            4 5            7 4            9 4            6 5            0 8            3 5            8 7            1 9            
 51 101         134 162        239 338        345 374        470 510        510 603        603 623        623 674        685 751        756 831        
 5 3            6 2            2 5            1 2            4 6            7 8            9 5            0 9            8 8            3 9            
 162 186        186 264        264 294        294 393        393 466        532 608        608 639        639 717        751 783        806 882        
*
