 0 0            5 1            1 0            2 0            7 1            3 4            9 3            6 6            8 7            4 9            
 0 57           57 64          64 69          69 76          98 121         308 394        440 443        454 512        618 678        724 796        
 5 0            3 0            2 1            0 1            7 5            4 0            6 0            8 1            9 0            1 2            
 0 55           55 81          81 96          96 188         188 190        190 223        223 239        239 260        260 348        470 475        
 7 0            3 1            8 0            0 2            4 1            6 1            2 5            9 1            5 5            1 1            
 0 98           98 182         182 183        188 220        223 250        250 284        296 355        355 369        379 392        392 470        
 5 3            0 3            2 4            3 3            6 4            7 9            9 2            4 7            8 8            1 9            
 85 183         220 232        232 296        296 308        320 361        361 363        369 440        631 656        678 702        789 794        
 2 2            7 6            0 4            8 2            6 5            3 5            1 3            4 6            9 8            5 9            
 96 176         190 226        232 322        322 369        369 454        454 510        510 534        534 631        642 702        702 796        
 7 4            4 3            0 5            5 6            9 4            8 6            6 8            1 5            2 9            3 9            
 147 165        304 311        322 385        392 481        481 546        546 618        618 678        678 685        685 712        712 766        
 7 7            6 3            2 6            0 6            8 5            3 6            5 7            9 5            1 4            4 8            
 226 310        310 320        355 372        385 480        480 512        512 531        531 545        546 584        584 650        656 724        
 7 3            3 2            4 4            2 7            8 4            0 7            6 7            9 6            5 8            1 6            
 126 147        182 272        311 354        372 435        435 443        480 547        547 583        584 619        619 700        700 746        
 7 2            2 3            4 2            6 2            5 4            0 8            3 8            8 9            1 7            9 9            
 121 126        176 216        250 304        304 309        309 379        547 620        620 704        704 715        746 774        774 783        
 5 2            7 8            8 3            4 5            2 8            3 7            9 7            6 9            0 9            1 8            
 64 85          310 333        369 424        424 439        439 458        531 611        619 642        678 689        689 765        774 789        
*
