 0 0            5 1            1 0            3 0            2 1            4 2            
 0 9            9 25           25 84          84 104         104 184        184 219        
 4 0            0 1            1 1            3 1            5 5            2 5            
 0 66           66 84          84 95          104 190        190 255        421 465        
 5 0            2 0            4 1            0 2            3 4            1 5            
 0 9            9 82           82 151         151 243        299 317        326 393        
 5 4            3 2            1 3            0 3            2 3            4 4            
 129 158        190 215        215 238        243 292        292 330        330 379        
 5 2            1 2            3 3            0 4            2 4            4 5            
 25 99          99 177         215 299        299 368        368 421        421 446        
 5 3            2 2            4 3            1 4            3 5            0 5            
 99 129         184 210        219 260        260 326        326 397        397 458        
*
