 8 0            6 0            0 0            2 1            4 0            3 1            7 7            5 7            1 8            9 9            
 0 30           30 103         103 186        187 248        248 304        329 382        458 498        777 811        811 879        972 1004       
 1 0            7 0            8 1            2 0            0 1            3 0            5 0            4 1            9 1            6 9            
 0 52           52 72          72 110         110 187        187 264        264 329        329 415        415 477        477 567        813 851        
 9 0            1 1            7 1            6 1            0 2            5 1            4 4            8 9            3 8            2 9            
 0 30           52 82          82 139         139 215        264 327        415 509        578 657        744 786        814 821        821 909        
 8 6            0 3            1 6            2 6            4 3            7 8            3 6            6 8            5 8            9 7            
 252 326        327 404        404 428        434 504        504 578        578 667        667 758        758 813        813 856        866 930        
 8 3            2 2            1 5            7 6            0 4            6 5            3 5            5 5            9 5            4 9            
 111 164        248 299        299 319        384 458        458 552        552 630        643 663        706 748        752 815        893 913        
 1 3            6 2            7 5            2 5            3 2            0 5            8 7            5 6            4 7            9 8            
 117 208        215 288        288 384        406 434        434 528        552 649        649 740        748 777        827 884        930 972        
 7 3            2 3            6 4            5 2            3 4            9 3            0 6            8 8            4 8            1 9            
 155 214        299 364        364 442        509 566        566 643        645 675        675 679        740 744        884 893        893 899        
 1 2            7 2            8 5            6 3            2 7            3 3            5 4            0 7            4 5            9 6            
 82 117         139 155        250 252        288 340        504 509        528 541        638 706        706 758        758 813        815 866        
 8 2            7 4            1 4            2 8            9 2            6 7            3 7            4 6            0 8            5 9            
 110 111        214 236        236 251        509 570        570 645        654 751        758 814        814 827        827 914        914 983        
 8 4            2 4            4 2            1 7            5 3            6 6            9 4            7 9            3 9            0 9            
 164 250        364 406        477 492        492 577        577 638        638 654        675 752        752 849        849 895        914 992        
*
