 0 0            4 0            2 1            3 4            1 4            5 2            
 0 57           57 85          247 250        250 259        259 326        326 389        
 3 0            1 1            0 1            5 0            2 0            4 3            
 0 70           82 85          85 118         118 184        184 247        247 344        
 1 0            3 1            4 1            0 2            5 1            2 3            
 0 82           82 97          97 133         133 224        224 320        320 396        
 4 2            3 3            0 3            1 5            5 4            2 5            
 133 214        214 248        248 329        329 426        471 539        539 558        
 3 2            1 3            2 2            0 4            5 3            4 5            
 97 160         181 256        256 316        329 394        394 471        471 560        
 1 2            3 5            4 4            2 4            0 5            5 5            
 85 181         259 346        346 350        396 483        483 556        556 565        
*
