 2 0            0 0            9 3            5 1            7 0            3 0            1 3            8 2            4 6            6 8            
 0 43           43 53          53 134         134 178        178 268        268 315        330 396        422 457        620 634        634 706        
 9 0            1 0            2 1            6 1            0 1            7 1            8 1            4 1            5 6            3 5            
 0 21           21 47          47 131         162 207        207 227        268 270        336 422        463 478        478 504        559 640        
 9 1            5 0            6 0            1 1            8 0            3 1            4 0            7 4            0 2            2 6            
 21 37          37 110         110 162        162 238        238 336        336 375        375 463        463 501        501 587        587 626        
 9 5            7 2            1 4            6 5            4 2            0 3            2 8            3 7            8 8            5 8            
 144 184        270 341        396 436        446 466        478 517        587 597        651 679        688 743        748 751        751 840        
 2 3            9 9            6 6            1 6            0 4            7 6            4 8            3 8            8 9            5 9            
 205 265        452 509        509 515        515 604        604 616        616 693        711 737        743 762        762 826        840 842        
 2 2            5 3            9 7            6 4            8 3            7 5            4 5            0 5            1 8            3 9            
 131 205        205 254        254 352        352 446        457 548        548 615        615 620        620 719        719 728        762 766        
 1 2            5 5            9 8            2 5            6 7            3 6            7 7            0 6            8 7            4 9            
 238 330        330 378        378 452        452 469        515 567        640 688        693 718        719 739        739 748        748 841        
 5 2            9 6            6 2            3 2            1 5            4 3            8 4            2 7            0 7            7 8            
 178 187        187 248        248 261        375 456        456 461        517 532        548 602        626 651        739 782        782 831        
 9 4            5 4            6 3            7 3            2 4            3 4            8 5            1 7            4 7            0 8            
 134 144        254 260        261 340        341 385        385 401        503 559        602 603        604 647        647 711        782 814        
 9 2            3 3            4 4            5 7            8 6            2 9            1 9            6 9            0 9            7 9            
 37 47          456 503        532 578        578 582        603 667        679 734        734 789        789 814        814 830        831 840        
*
