 0 0            3 1            6 1            4 1            7 1            1 0            2 0            8 2            5 6            9 8            
 0 67           67 88          88 97          97 188         188 196        196 250        250 288        288 381        535 546        768 845        
 4 0            0 1            8 0            5 1            6 5            2 1            9 1            7 4            3 6            1 9            
 0 75           75 123         123 175        175 274        274 331        331 408        408 464        464 499        499 563        670 707        
 5 0            9 0            3 0            6 0            7 0            0 2            8 1            1 1            2 2            4 8            
 0 23           23 25          25 56          56 86          86 124         124 149        175 266        266 270        408 504        761 815        
 0 3            3 3            1 2            8 3            2 3            5 8            6 8            7 7            4 9            9 9            
 149 248        248 315        315 368        381 419        504 547        579 643        643 722        722 772        815 835        845 879        
 0 4            5 2            7 3            6 6            8 5            9 3            1 7            4 5            3 8            2 7            
 248 251        274 293        295 374        374 448        453 502        510 533        559 566        566 640        653 696        698 756        
 3 2            6 2            4 2            0 5            5 4            1 4            9 5            2 5            8 8            7 9            
 88 144         144 151        188 275        275 369        369 458        458 474        543 560        569 638        692 698        815 856        
 3 4            0 6            4 4            5 5            1 5            8 6            7 6            2 6            9 7            6 9            
 315 357        369 447        447 465        465 535        535 552        552 593        593 681        681 698        698 768        768 854        
 7 2            0 7            6 7            1 6            9 6            3 7            4 6            5 9            8 9            2 9            
 196 295        447 481        481 554        554 559        560 576        576 653        653 661        661 754        754 832        832 887        
 6 4            3 5            8 4            0 8            7 5            9 4            5 7            1 8            4 7            2 8            
 229 269        357 366        419 453        481 482        499 542        542 543        546 579        579 670        670 761        761 829        
 6 3            5 3            4 3            1 3            9 2            2 4            8 7            0 9            7 8            3 9            
 151 229        293 327        327 422        422 442        464 510        547 569        593 692        692 779        779 815        815 865        
*
