 0 0            2 3            4 1            3 1            1 2            5 4            
 0 50           93 102         102 123        128 154        206 214        483 520        
 2 0            4 0            5 0            3 2            0 1            1 1            
 0 28           28 101         101 151        154 166        166 190        190 206        
 2 1            3 0            1 0            5 1            0 2            4 4            
 28 38          38 128         128 171        171 252        252 305        344 401        
 2 2            4 2            1 3            0 3            3 5            5 5            
 38 93          123 203        214 295        305 358        358 437        520 532        
 2 4            3 4            1 4            0 4            5 3            4 5            
 102 126        264 333        333 382        382 481        481 483        483 571        
 2 5            3 3            4 3            5 2            1 5            0 5            
 126 180        180 264        264 344        344 441        441 518        518 603        
*
