 8 0            0 0            9 1            3 0            6 1            5 6            1 6            7 3            2 6            4 8            
 0 35           35 58          58 86          86 108         314 352        406 482        545 561        561 594        594 643        699 743        
 2 0            8 1            4 0            5 1            1 0            0 1            6 0            9 2            3 1            7 1            
 0 40           40 92          92 99          99 135         135 190        190 216        216 314        314 394        394 482        482 527        
 9 0            5 0            2 1            4 1            1 1            0 2            7 0            6 6            3 7            8 9            
 0 2            2 30           40 139         139 191        191 242        242 317        317 409        562 634        771 789        789 874        
 5 4            8 6            1 3            0 3            2 5            9 5            4 7            3 5            7 8            6 9            
 219 261        300 308        312 381        381 469        469 560        560 640        640 699        699 756        767 788        788 871        
 2 2            1 2            4 3            5 5            0 4            6 5            8 8            7 6            9 7            3 8            
 139 225        242 312        312 316        316 406        469 535        535 562        562 625        626 632        675 773        789 813        
 8 4            4 2            6 3            9 4            0 5            5 8            1 9            3 6            2 9            7 9            
 160 243        243 308        431 480        488 545        545 636        636 668        687 743        756 771        771 778        788 873        
 8 5            6 2            1 4            4 6            3 3            7 5            9 6            0 6            2 8            5 9            
 243 300        352 431        431 472        472 513        558 606        618 626        640 675        675 684        721 764        764 844        
 5 3            2 3            8 7            4 4            9 3            6 4            3 2            7 4            1 8            0 7            
 141 219        225 297        308 379        379 408        408 488        488 532        532 558        594 618        645 687        687 750        
 8 2            5 2            2 4            4 5            1 7            6 7            7 7            0 8            9 9            3 9            
 92 140         140 141        297 354        408 427        561 645        645 700        700 767        767 781        796 836        836 875        
 8 3            1 5            7 2            5 7            3 4            2 7            6 8            4 9            9 8            0 9            
 140 160        472 545        545 561        561 571        606 696        696 721        721 773        773 774        774 796        796 877        
*
