 4 0            6 1            3 0            1 1            7 1            0 0            5 1            2 7            
 0 15           17 26          26 116         116 143        143 166        166 209        209 289        658 659        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 17           17 59          59 91          91 187         187 255        255 327        327 365        648 663        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           76 172         172 216        216 307        327 342        354 446        446 505        566 635        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 59 76          76 132         289 332        342 396        427 498        540 593        597 604        604 676        
 6 4            1 2            4 5            0 4            7 4            5 4            3 4            2 6            
 132 145        145 216        216 263        396 420        420 427        427 473        473 540        604 658        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 172 179        216 265        273 362        365 400        420 508        508 566        566 648        661 686        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 26 36          169 216        216 273        273 367        367 418        418 493        508 593        593 661        
 7 2            3 2            4 7            6 7            1 6            2 4            0 7            5 7            
 166 169        255 354        367 428        428 528        528 574        574 597        597 618        635 678        
*
