 7 0            5 0            1 1            6 1            0 0            3 1            4 5            9 5            2 8            8 9            
 0 64           64 95          95 147         147 169        169 266        283 373        419 503        635 730        798 805        873 891        
 6 0            7 1            4 0            3 0            0 1            2 0            9 0            5 5            8 1            1 8            
 0 65           65 139         139 189        189 283        283 314        314 358        358 447        447 505        505 590        733 753        
 1 0            5 1            8 0            4 1            0 2            2 1            9 1            3 5            7 8            6 8            
 0 74           95 105         105 144        189 235        314 338        358 425        447 520        520 572        572 666        666 756        
 7 2            0 3            4 4            6 7            3 7            8 3            2 7            9 7            5 8            1 9            
 139 173        338 411        411 419        510 526        592 665        665 742        742 798        798 828        828 862        862 909        
 5 2            1 3            7 5            0 4            4 6            2 2            3 6            8 2            9 6            6 9            
 105 151        215 265        271 364        411 485        503 506        506 524        572 592        592 655        730 779        779 858        
 7 3            4 2            6 3            3 2            0 5            2 4            5 7            1 7            9 8            8 8            
 173 189        235 277        277 364        373 464        485 576        576 642        642 686        686 733        828 853        863 873        
 5 3            1 2            6 6            4 8            0 6            9 4            2 5            7 9            8 4            3 9            
 151 184        184 215        436 510        535 571        576 622        622 635        642 644        666 733        742 779        779 868        
 7 4            6 5            1 4            3 4            4 7            2 3            5 6            0 7            8 5            9 9            
 189 271        391 436        436 467        468 484        506 535        535 548        548 624        624 719        779 796        853 906        
 6 2            4 3            7 6            3 3            9 2            1 6            2 6            0 8            8 6            5 9            
 169 230        277 334        364 391        464 468        520 527        529 615        644 694        719 760        796 802        862 893        
 5 4            6 4            7 7            1 5            9 3            4 9            3 8            0 9            8 7            2 9            
 184 220        364 391        391 463        467 529        529 563        571 622        665 744        760 822        822 863        863 911        
*
