 0 0            2 0            6 1            8 0            1 0            7 1            9 0            4 0            5 6            3 8            
 0 17           17 100         100 158        158 254        254 286        286 354        354 409        409 500        500 511        898 924        
 0 1            5 1            3 0            2 1            6 2            8 1            1 1            9 1            4 1            7 9            
 17 25          25 33          33 104         104 198        198 233        254 261        286 334        409 492        500 551        795 864        
 5 0            6 0            0 2            3 1            7 0            8 4            9 2            1 4            4 7            2 7            
 0 20           20 71          71 164         164 171        171 260        386 477        492 539        561 590        686 721        721 801        
 3 3            0 3            8 2            6 4            5 5            7 7            4 8            9 7            2 8            1 9            
 189 208        208 275        275 276        279 366        366 425        679 715        721 813        826 830        830 877        894 954        
 0 4            6 6            7 4            4 2            8 5            2 6            1 6            9 5            3 7            5 9            
 275 304        396 494        494 536        551 552        552 639        639 653        653 729        729 801        801 898        898 903        
 3 4            6 3            7 2            0 5            2 5            4 4            9 4            5 7            8 7            1 8            
 208 235        235 279        354 375        375 381        468 564        567 657        659 710        710 735        735 788        808 894        
 0 6            1 5            7 6            4 6            8 6            6 9            9 6            5 8            2 9            3 9            
 381 412        590 639        639 679        679 686        686 700        700 790        801 826        826 897        897 914        924 958        
 5 2            3 5            2 3            1 2            0 7            4 3            6 7            7 8            8 8            9 8            
 33 75          235 268        291 383        383 465        465 559        559 567        567 642        715 795        795 827        830 866        
 5 3            3 6            6 5            2 4            7 5            0 8            4 5            1 7            8 9            9 9            
 75 112         268 345        366 396        396 468        536 594        594 663        663 667        729 808        827 883        883 958        
 5 4            3 2            2 2            8 3            7 3            1 3            9 3            6 8            0 9            4 9            
 112 170        171 189        198 291        291 386        386 481        481 561        561 659        659 699        699 717        813 853        
*
