 0 0            6 0            9 0            7 1            8 0            3 0            5 0            2 4            1 3            4 7            
 0 1            1 16           16 33          33 118         118 154        154 214        214 242        270 335        406 504        636 647        
 2 0            9 1            6 2            4 0            3 1            1 1            8 1            0 1            7 8            5 9            
 0 91           91 109         109 178        178 269        269 309        309 353        353 427        427 456        699 758        767 844        
 7 0            6 1            2 1            1 0            4 1            5 1            3 3            0 2            8 6            9 9            
 0 17           17 47          91 161         161 250        269 282        282 355        402 493        493 540        711 766        798 838        
 9 2            7 3            2 6            8 3            0 3            3 5            4 8            1 6            5 8            6 8            
 109 204        204 243        449 525        525 538        540 559        602 669        669 708        712 757        761 767        767 814        
 7 2            3 2            4 3            6 6            5 4            2 7            0 4            1 4            8 5            9 8            
 118 134        309 402        402 434        434 491        491 494        525 533        559 568        568 644        644 711        711 798        
 6 3            9 6            2 8            0 5            4 6            5 6            7 7            8 7            3 8            1 9            
 178 248        421 491        533 541        568 582        582 636        658 695        695 699        766 794        794 862        868 870        
 9 4            1 2            5 3            6 7            0 6            2 9            3 6            4 9            8 8            7 9            
 227 312        353 406        410 479        491 588        588 593        593 687        687 716        716 809        809 848        848 877        
 2 3            6 4            5 2            4 4            9 7            0 7            7 6            1 5            8 9            3 9            
 246 270        270 296        355 410        434 474        491 589        593 630        630 666        666 712        848 859        862 878        
 9 3            7 5            2 5            4 5            8 4            5 5            0 8            3 7            1 7            6 9            
 204 227        294 366        366 449        474 573        573 624        624 658        658 662        716 784        784 822        822 835        
 2 2            7 4            4 2            6 5            9 5            8 2            3 4            5 7            0 9            1 8            
 161 246        246 294        294 317        317 415        415 421        427 523        523 602        695 761        761 837        837 868        
*
