 4 0            1 1            7 1            3 0            6 1            0 0            5 1            2 7            
 0 15           32 59          63 86          86 176         176 185        185 228        228 308        660 661        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        652 667        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           85 181         181 272        277 321        327 342        350 442        442 501        570 639        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 74 85          195 233        308 337        342 378        378 426        520 524        580 616        616 664        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 59 164         188 258        258 277        277 287        378 413        413 481        481 580        580 660        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 181 188        251 340        340 389        389 424        424 512        512 570        570 652        683 708        
 7 3            6 2            1 3            4 6            5 3            2 3            0 6            3 6            
 89 136         185 195        195 251        258 351        351 401        424 498        512 596        616 683        
 7 2            3 2            6 7            2 4            1 6            4 7            5 7            0 7            
 86 89          255 350        389 485        498 520        520 564        564 623        639 681        681 702        
*
