 4 0            0 0            6 1            1 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 67          67 94          94 184         184 207        207 287        597 598        
 6 0            1 0            4 1            5 0            3 1            2 1            0 1            7 7            
 0 17           17 49          49 111         111 189        189 257        257 295        295 367        671 686        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 189         189 285        285 329        367 384        384 476        476 535        535 622        
 6 3            4 2            5 2            7 5            0 3            2 5            3 5            1 7            
 77 133         133 150        287 310        310 381        384 438        519 526        543 596        596 702        
 1 2            6 4            7 4            4 5            5 4            0 4            3 4            2 6            
 94 165         165 178        264 271        317 364        364 427        438 455        476 543        543 597        
 1 4            4 4            2 2            6 6            5 5            0 5            7 6            3 7            
 221 310        310 317        317 352        352 401        427 464        464 552        552 671        671 696        
 6 2            1 3            7 3            5 3            2 3            4 6            0 6            3 6            
 67 77          165 221        221 264        310 360        360 434        434 527        552 598        598 665        
 7 2            3 2            6 7            2 4            1 6            4 7            5 7            0 7            
 207 210        257 378        401 497        497 519        535 579        579 638        638 660        660 689        
*
