 4 0            6 1            3 0            1 1            5 1            0 0            7 1            2 7            
 0 15           17 26          26 116         116 143        145 225        225 268        268 291        608 609        
 6 0            1 0            5 0            4 1            3 1            0 1            2 1            7 7            
 0 17           17 49          49 145         145 187        187 255        268 340        340 378        596 611        
 2 0            6 5            7 0            4 3            0 2            3 3            1 5            5 6            
 0 91           97 141         141 204        204 300        340 355        389 481        481 540        540 609        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 34 90          187 204        225 268        355 409        409 480        518 571        571 578        584 656        
 6 4            1 2            5 4            7 4            4 5            0 4            3 4            2 6            
 90 97          143 182        308 333        346 349        349 375        409 422        481 518        578 608        
 6 6            1 4            4 4            5 5            2 2            0 5            7 6            3 7            
 141 190        227 316        316 323        333 391        391 426        426 514        514 596        636 661        
 6 2            1 3            5 3            7 3            4 6            2 3            0 6            3 6            
 26 34          182 227        268 308        308 346        375 451        451 511        514 582        582 636        
 6 7            7 2            3 2            4 7            2 4            1 6            0 7            5 7            
 190 286        291 294        294 389        451 510        511 533        540 584        584 605        609 651        
*
