 1 0            7 1            5 0            8 1            0 0            4 1            3 0            9 4            2 7            6 9            
 0 48           48 53          53 65          80 174         174 257        268 322        322 384        660 661        661 697        792 868        
 2 0            8 0            1 1            6 0            9 0            5 5            4 2            0 1            3 1            7 5            
 0 3            3 80           80 90          90 159         159 248        248 318        322 367        367 381        384 440        440 509        
 7 0            2 1            5 1            1 2            6 1            4 0            9 1            0 2            8 8            3 8            
 0 45           45 80          80 93          93 184         184 209        209 268        268 365        381 451        627 706        717 815        
 7 2            2 4            1 3            6 2            5 6            8 5            0 3            3 4            9 3            4 9            
 53 108         142 150        184 256        256 355        355 453        453 481        481 522        522 619        619 660        660 741        
 7 4            4 7            8 6            3 5            1 8            0 4            6 7            5 9            2 9            9 9            
 141 170        527 538        538 624        624 628        628 642        642 659        659 667        672 705        781 834        845 875        
 5 2            8 2            1 4            9 2            6 5            4 8            7 7            3 6            0 5            2 8            
 93 152         174 216        256 320        365 461        461 557        557 612        612 615        628 666        666 720        720 781        
 2 5            8 3            6 3            4 4            1 7            5 8            9 5            0 6            7 9            3 9            
 150 249        249 340        355 419        428 495        495 573        573 672        672 722        722 751        751 849        849 874        
 2 6            1 5            4 3            6 4            3 2            5 7            7 6            8 7            0 7            9 7            
 249 320        320 402        402 428        428 440        440 453        453 543        543 596        624 627        751 796        808 827        
 7 3            2 3            5 4            4 6            1 9            3 7            6 8            0 8            9 8            8 9            
 108 141        141 142        187 237        507 527        642 674        674 717        717 792        796 830        830 845        845 859        
 2 2            5 3            8 4            1 6            3 3            4 5            6 6            7 8            9 6            0 9            
 80 133         152 187        340 379        402 464        464 497        497 507        557 635        635 711        722 808        830 865        
*
