 1 0            5 1            6 1            4 1            2 0            7 1            8 1            0 0            9 5            3 5            
 0 33           40 117         117 145        145 176        176 234        234 264        264 359        359 396        396 493        587 630        
 6 0            4 0            9 0            3 0            7 2            5 7            0 1            1 6            2 7            8 7            
 0 38           38 71          71 163         163 166        264 317        342 360        396 492        626 631        649 735        757 825        
 5 0            1 1            7 0            8 0            9 1            2 1            3 1            0 2            4 5            6 9            
 0 40           40 44          44 133         133 172        172 252        252 347        347 439        492 517        621 667        700 782        
 1 3            6 2            5 3            9 2            7 3            2 3            3 4            0 3            4 6            8 6            
 113 149        149 158        158 223        252 349        349 423        423 514        514 587        587 674        674 704        705 757        
 9 4            6 6            8 3            2 4            7 7            3 6            0 4            1 8            4 9            5 9            
 354 363        371 458        458 481        514 552        552 638        638 654        674 722        722 784        791 881        881 944        
 5 5            2 2            3 3            6 7            7 6            1 7            0 5            4 8            8 8            9 9            
 253 298        347 390        470 513        513 531        531 532        631 686        722 781        787 791        825 832        832 920        
 4 3            6 5            5 8            7 4            8 4            2 5            1 5            9 8            3 7            0 6            
 234 322        322 371        371 464        464 485        485 567        567 603        603 626        643 741        741 781        781 842        
 5 2            6 3            3 2            7 5            9 7            8 5            4 7            1 9            0 7            2 9            
 117 156        158 242        439 470        485 501        555 643        643 705        705 787        787 800        842 893        893 939        
 4 2            6 4            5 6            9 3            1 4            2 6            7 8            3 8            8 9            0 8            
 176 234        242 295        298 342        349 354        354 419        603 649        649 691        781 842        842 905        905 907        
 1 2            5 4            8 2            9 6            4 4            6 8            7 9            2 8            3 9            0 9            
 44 113         223 253        359 451        493 555        555 621        621 700        700 771        771 842        842 905        907 946        
*
