 3 0            1 1            6 1            4 0            5 1            7 1            0 0            2 7            
 0 90           90 117         117 126        126 146        146 226        226 249        249 292        613 614        
 6 0            1 0            5 0            2 1            4 1            3 1            0 1            7 7            
 0 17           17 49          49 121         121 159        159 201        201 269        292 364        625 640        
 2 0            7 0            6 5            4 3            1 5            0 2            3 3            5 6            
 0 116          116 179        205 237        237 333        333 364        364 379        379 471        471 540        
 6 3            4 2            5 2            7 5            0 3            2 5            1 7            3 5            
 136 192        201 218        226 285        306 377        379 433        445 452        452 524        559 612        
 1 2            6 4            7 4            5 4            4 5            0 4            3 4            2 6            
 117 188        192 205        299 306        349 395        395 445        445 469        471 559        559 613        
 2 2            1 4            4 4            6 6            5 5            0 5            7 6            3 7            
 159 194        244 333        333 340        340 398        398 456        469 543        543 625        646 671        
 6 2            1 3            7 3            5 3            2 3            4 6            0 6            3 6            
 126 136        188 244        252 299        299 349        349 423        445 538        543 610        612 646        
 7 2            3 2            1 6            2 4            6 7            4 7            5 7            0 7            
 249 252        269 364        364 408        423 445        445 541        541 600        600 644        644 666        
*
