 0 0            2 1            4 0            1 0            3 5            5 4            
 0 93           93 120         120 151        151 243        287 381        412 479        
 2 0            3 1            0 1            5 1            1 1            4 3            
 0 53           53 151         151 240        240 285        285 314        364 394        
 3 0            5 0            2 2            4 1            0 2            1 3            
 0 9            9 90           120 127        151 246        246 258        376 440        
 2 3            3 2            0 3            4 2            5 3            1 5            
 127 139        151 189        258 287        287 364        364 412        477 507        
 2 5            3 4            0 4            4 4            1 4            5 5            
 199 253        253 287        287 383        394 434        440 477        479 532        
 2 4            3 3            5 2            1 2            0 5            4 5            
 139 199        199 228        285 315        315 376        383 419        434 469        
*
