 7 0            0 0            1 2            2 1            6 1            3 1            5 1            4 1            8 9            9 9            
 0 79           79 105         105 164        164 180        180 256        256 343        343 429        429 448        615 669        849 861        
 8 0            1 1            2 0            9 1            0 1            3 0            5 0            4 0            6 5            7 5            
 0 54           54 103         103 108        108 135        135 187        187 247        247 291        291 338        373 374        440 512        
 1 0            9 0            8 1            6 0            7 1            2 2            0 2            3 2            5 5            4 8            
 0 25           25 62          62 76          76 115         115 200        200 244        244 307        343 371        621 681        804 841        
 1 3            7 2            9 3            0 3            8 7            2 6            5 4            4 2            3 7            6 9            
 164 210        210 296        296 366        366 429        474 555        555 574        574 621        621 668        668 697        793 852        
 1 5            6 7            0 4            2 5            3 4            8 8            7 7            5 6            9 7            4 9            
 296 380        386 459        459 469        469 518        518 555        555 615        615 687        687 762        762 847        847 867        
 9 2            1 4            6 4            8 5            0 5            5 3            2 8            7 8            4 7            3 9            
 135 182        210 296        341 373        373 449        469 473        473 567        632 672        687 747        754 804        804 864        
 8 3            7 3            2 4            3 3            0 6            9 6            1 7            4 5            6 8            5 9            
 158 251        296 353        375 399        399 482        482 571        581 650        650 686        720 749        749 793        810 859        
 6 2            2 3            8 6            9 4            3 5            0 7            4 4            1 8            5 7            7 9            
 256 328        328 375        449 474        474 553        555 567        571 626        718 720        720 747        762 785        785 853        
 8 2            6 6            5 2            1 6            7 6            3 6            4 3            0 8            2 9            9 8            
 76 158         374 386        429 470        470 518        518 604        604 650        668 718        718 745        745 807        847 849        
 8 4            6 3            7 4            9 5            2 7            4 6            3 8            5 8            0 9            1 9            
 251 332        332 341        353 440        553 581        581 632        749 754        754 790        790 810        810 860        860 865        
*
