 9 0            2 1            4 1            0 0            6 1            8 0            5 1            3 0            1 7            7 7            
 0 47           47 65          65 81          81 134         134 135        135 199        199 247        247 333        423 484        723 730        
 1 0            5 0            9 3            2 3            0 1            8 3            3 1            7 0            6 5            4 5            
 0 66           66 97          101 136        136 213        213 301        301 362        362 435        435 526        526 542        542 558        
 2 0            9 1            4 0            1 1            6 0            8 1            0 2            7 1            5 7            3 8            
 0 39           47 56          56 65          66 88          88 102         199 257        301 308        526 572        576 605        748 808        
 2 2            6 3            1 4            0 3            5 5            3 3            8 6            9 9            4 9            7 9            
 65 108         201 221        222 291        308 311        441 491        500 556        556 648        707 735        752 756        799 879        
 9 4            5 3            1 6            0 4            7 2            8 7            6 7            3 7            4 8            2 9            
 136 202        316 382        382 423        423 506        572 663        663 682        682 692        692 748        748 752        752 810        
 1 3            8 2            2 7            0 5            6 6            3 5            9 8            7 6            4 7            5 8            
 173 222        257 280        399 467        508 599        599 609        626 636        636 707        715 723        723 734        734 786        
 4 2            1 5            9 6            8 5            5 6            0 6            2 8            7 5            6 8            3 9            
 81 133         291 362        362 424        433 498        498 576        599 619        619 662        698 715        715 807        808 879        
 1 2            6 4            4 4            2 5            5 4            9 7            3 4            0 7            7 3            8 9            
 88 173         221 293        293 354        354 385        385 439        441 540        556 626        626 663        663 671        729 828        
 6 2            2 4            9 5            8 4            1 8            4 6            3 6            0 8            7 8            5 9            
 135 201        213 310        310 320        362 433        486 582        582 591        636 657        663 697        730 799        799 829        
 9 2            4 3            5 2            2 6            3 2            1 9            7 4            8 8            0 9            6 9            
 56 101         133 204        247 316        385 397        435 500        582 667        671 698        698 729        729 815        815 877        
*
