 2 1            1 0            0 0            4 1            5 1            3 4            
 30 63          63 119         119 193        193 236        236 280        393 406        
 2 0            3 0            4 0            0 1            5 2            1 5            
 0 30           30 99          99 162         193 267        280 314        483 516        
 2 2            3 1            1 1            5 0            0 2            4 3            
 63 120         120 138        138 161        161 232        267 274        309 374        
 3 2            2 4            0 3            1 4            5 4            4 5            
 138 231        231 309        309 391        391 483        483 490        494 566        
 2 3            1 2            4 2            3 3            0 4            5 5            
 120 214        214 229        236 309        309 393        393 446        490 552        
 1 3            2 5            5 3            4 4            3 5            0 5            
 229 295        309 406        406 414        414 494        494 548        548 604        
*
