 6 0            3 0            9 1            5 1            0 0            1 1            2 1            8 1            7 8            4 8            
 0 55           55 118         118 143        143 242        242 264        270 365        365 409        546 562        656 722        766 848        
 9 0            5 0            6 1            3 1            1 0            0 1            2 0            7 1            4 0            8 0            
 0 43           43 118         118 165        165 194        194 270        270 271        271 342        342 413        413 463        463 546        
 7 0            9 3            5 3            0 2            6 5            4 1            3 6            2 5            1 7            8 7            
 0 83           190 228        247 281        281 300        383 394        463 552        552 626        626 637        659 749        765 773        
 0 3            6 4            5 6            3 5            9 8            7 6            1 6            2 7            8 5            4 9            
 300 321        333 383        393 462        462 512        512 554        554 609        609 659        672 701        704 759        848 856        
 5 2            0 4            3 4            9 7            7 2            1 3            2 3            6 7            8 4            4 7            
 242 247        321 379        379 387        402 413        413 443        443 508        508 567        567 616        678 704        711 766        
 9 5            3 3            6 6            0 5            7 4            4 2            8 3            2 8            1 8            5 9            
 281 306        306 329        394 424        424 470        496 526        552 616        616 678        701 757        757 822        822 898        
 3 2            5 4            1 2            0 6            2 6            4 5            9 9            7 9            6 9            8 9            
 194 260        281 322        365 422        470 565        637 672        672 677        677 699        722 768        770 824        861 899        
 6 2            9 6            7 5            8 2            4 3            5 8            0 7            3 8            2 9            1 9            
 165 220        306 402        526 550        562 614        616 626        669 706        706 730        730 768        768 837        837 862        
 9 2            5 5            7 3            1 5            2 4            4 4            3 7            6 8            8 8            0 8            
 143 190        322 393        443 496        536 569        569 624        626 660        660 725        725 770        773 861        861 884        
 9 4            6 3            2 2            1 4            7 7            5 7            4 6            8 6            3 9            0 9            
 228 281        281 333        409 494        508 536        609 656        656 669        677 711        759 765        768 835        884 887        
*
