 2 0            0 0            1 1            5 3            4 2            3 3            
 0 52           52 92          98 110         137 191        191 223        235 321        
 3 0            5 1            2 1            4 0            0 1            1 5            
 0 29           29 60          60 105         105 159        159 218        308 391        
 5 0            1 0            3 1            4 1            0 2            2 4            
 0 22           22 98          98 110         159 165        218 302        302 307        
 2 2            5 4            1 4            0 3            4 5            3 5            
 105 187        191 255        255 308        308 391        391 484        484 532        
 1 3            2 3            4 4            3 4            0 4            5 5            
 188 219        219 266        284 348        348 414        414 459        459 522        
 5 2            1 2            3 2            4 3            0 5            2 5            
 60 137         137 188        188 235        235 284        459 465        465 498        
*
