 0 0            7 0            8 1            2 0            9 1            4 5            3 1            5 4            1 8            6 8            
 0 43           43 104         104 165        165 205        232 298        311 372        372 444        444 507        613 694        827 864        
 1 0            5 1            4 0            9 0            2 2            6 0            0 1            7 5            8 6            3 5            
 0 47           47 145         145 165        165 232        262 267        267 364        364 385        425 512        512 518        606 616        
 5 0            8 0            1 1            7 1            4 1            2 1            3 0            6 1            0 2            9 7            
 0 14           14 55          55 154         154 195        195 205        205 262        262 349        364 456        456 483        665 728        
 1 4            4 4            8 4            9 3            0 3            2 7            3 7            6 6            5 9            7 9            
 204 256        300 311        311 402        402 488        488 492        520 618        631 661        665 723        767 800        803 842        
 8 2            7 2            2 4            4 7            0 4            6 3            3 4            9 5            5 7            1 9            
 165 186        195 271        328 404        439 456        492 534        550 560        560 606        606 614        675 719        719 813        
 1 2            4 8            6 2            0 5            5 6            8 8            9 8            7 8            2 9            3 9            
 154 201        456 483        483 550        550 598        604 675        675 712        728 759        759 803        803 860        860 876        
 1 3            8 3            5 3            4 6            3 3            7 6            9 6            0 6            2 8            6 7            
 201 204        204 300        300 363        372 439        459 557        557 622        622 665        665 691        691 762        762 827        
 5 2            4 3            7 3            9 2            2 5            3 2            1 6            8 7            0 7            6 9            
 145 223        238 300        300 343        343 378        404 422        444 459        459 525        525 598        691 740        864 871        
 2 3            8 5            4 9            6 4            5 5            1 7            3 6            7 7            0 8            9 9            
 267 328        402 501        501 557        560 589        589 604        604 613        616 631        631 727        740 807        807 902        
 4 2            1 5            7 4            2 6            9 4            6 5            3 8            5 8            8 9            0 9            
 205 238        256 344        344 425        425 520        520 594        594 665        665 742        742 767        767 820        820 902        
*
