 0 0            3 0            8 1            4 1            1 3            9 1            2 1            6 2            7 6            5 8            
 0 37           37 82          95 126         196 241        264 348        348 415        418 485        499 529        713 726        726 779        
 5 0            1 0            3 1            9 0            7 0            0 1            6 1            4 7            2 4            8 8            
 0 65           65 133         133 231        231 248        248 278        278 353        449 499        499 524        642 653        653 679        
 8 0            5 1            4 0            1 1            3 2            2 0            6 0            0 2            7 1            9 3            
 0 95           95 148         148 196        196 237        237 321        321 418        418 449        449 536        536 566        566 630        
 3 3            1 5            8 6            0 3            4 9            7 4            6 5            9 7            5 9            2 8            
 321 331        352 445        445 530        536 581        581 596        614 690        690 749        749 782        782 843        848 854        
 5 4            8 5            4 6            1 6            6 3            0 4            7 3            3 7            2 5            9 9            
 278 320        341 395        427 449        449 526        529 588        588 608        608 614        662 707        707 804        815 914        
 8 4            1 4            4 3            3 5            0 5            5 7            9 5            7 7            2 6            6 8            
 247 341        348 352        352 388        487 582        608 631        631 693        703 738        738 824        824 836        852 895        
 1 2            5 5            4 5            8 7            0 6            9 8            7 8            2 7            6 7            3 9            
 237 264        320 365        402 427        530 623        631 719        782 815        824 828        836 848        848 852        852 948        
 5 2            8 3            4 2            9 2            1 7            3 6            7 5            0 7            6 6            2 9            
 148 237        237 247        247 324        415 509        526 582        582 662        690 713        719 776        776 848        854 928        
 5 6            4 8            2 3            1 8            9 6            8 9            3 8            0 8            7 9            6 9            
 365 459        524 543        556 642        642 739        739 744        744 756        756 778        778 841        841 889        895 948        
 8 2            5 3            4 4            3 4            2 2            7 2            6 4            9 4            1 9            0 9            
 126 206        237 278        388 402        402 487        487 556        566 597        597 689        689 703        739 815        841 885        
*
