 3 0            9 0            5 1            0 0            8 1            2 1            1 4            4 5            6 5            7 7            
 0 3            3 81           87 132         132 173        173 252        252 326        479 527        540 628        628 724        745 808        
 3 1            7 1            2 0            6 0            5 5            4 1            1 1            0 1            8 4            9 9            
 3 83           83 136         136 215        215 274        274 309        309 376        376 386        386 452        456 538        897 964        
 7 0            5 0            8 0            9 1            4 0            6 1            1 0            0 2            3 8            2 9            
 0 69           69 87          87 164         164 223        223 300        300 342        342 369        452 501        782 817        853 926        
 5 3            9 2            8 2            2 4            4 4            6 4            3 5            0 3            1 6            7 6            
 135 222        223 308        308 399        435 530        530 540        540 546        546 636        636 649        649 703        703 745        
 7 2            9 3            1 3            5 9            0 4            2 6            8 7            3 7            6 7            4 8            
 136 200        308 392        469 479        526 532        649 707        714 723        723 769        769 782        804 849        849 897        
 3 3            7 3            5 6            2 3            1 2            4 3            0 5            8 8            9 7            6 9            
 120 200        200 296        309 330        359 435        435 469        469 522        707 738        769 772        795 848        858 957        
 3 2            7 4            6 2            5 8            8 5            2 5            9 6            0 6            1 8            4 9            
 83 120         296 390        390 446        446 526        538 616        616 714        714 795        795 847        847 901        901 936        
 5 2            2 2            4 2            9 4            1 7            8 9            6 8            3 9            0 7            7 9            
 132 135        326 359        376 451        451 549        703 788        788 840        849 858        858 885        885 907        907 974        
 5 7            7 5            6 3            1 5            8 6            3 6            4 7            2 8            9 8            0 8            
 330 421        421 473        473 504        527 581        616 711        711 733        733 811        812 853        853 897        907 955        
 5 4            3 4            8 3            9 5            4 6            6 6            2 7            7 8            1 9            0 9            
 222 235        235 313        399 456        549 648        648 731        731 804        804 812        812 903        903 973        973 979        
*
