 1 1            9 0            6 0            0 0            5 4            2 4            4 7            8 7            7 9            3 9            
 5 42           42 84          84 169         169 244        244 334        334 423        526 599        693 780        780 809        842 856        
 4 0            2 0            5 1            9 1            7 1            3 1            8 1            0 1            6 6            1 8            
 0 85           85 88          88 121         121 186        197 201        201 293        293 314        314 360        595 656        698 769        
 1 0            5 0            3 0            4 1            2 1            7 0            6 1            8 0            9 3            0 2            
 0 5            5 74           74 99          99 130         130 141        141 197        197 234        234 281        281 375        375 435        
 1 5            0 3            3 5            7 6            9 6            6 5            5 7            4 8            2 9            8 9            
 265 284        435 521        521 526        526 539        539 557        557 595        595 688        688 750        750 805        850 862        
 1 2            5 2            6 2            8 2            7 4            4 5            0 4            2 6            3 7            9 8            
 42 127         127 217        234 317        317 372        372 436        436 487        521 526        562 598        598 682        682 740        
 5 3            7 3            3 3            4 6            0 5            8 5            2 7            6 7            1 9            9 9            
 217 226        269 354        354 405        487 526        526 553        553 647        647 672        672 719        769 775        775 851        
 2 3            3 2            9 4            5 6            0 6            7 7            1 7            6 8            4 9            8 8            
 293 296        296 352        375 467        467 506        553 626        626 688        688 698        719 767        767 775        780 850        
 1 3            2 2            4 4            6 4            7 5            3 4            9 7            0 7            8 6            5 8            
 127 203        203 293        308 390        390 438        438 463        463 520        557 651        651 652        652 693        693 784        
 9 2            1 4            4 3            5 5            8 4            2 5            0 8            7 8            3 8            6 9            
 186 243        243 265        265 308        334 397        459 500        500 562        652 695        695 772        772 842        842 858        
 4 2            7 2            6 3            8 3            9 5            3 6            1 6            2 8            0 9            5 9            
 130 203        203 269        317 320        372 459        467 539        539 576        576 671        672 692        695 760        784 870        
*
