 0 0            3 0            6 1            7 1            5 1            1 1            4 1            8 1            2 8            9 6            
 0 62           62 111         111 154        154 234        234 309        309 383        383 467        489 503        534 577        583 604        
 1 0            6 0            2 0            0 1            3 2            9 0            8 2            7 6            4 5            5 9            
 0 3            3 81           81 115         115 169        169 263        263 354        503 512        540 601        687 772        854 885        
 5 0            7 0            2 1            3 1            0 2            4 0            6 3            9 1            8 0            1 4            
 0 91           91 106         115 124        124 167        169 257        257 339        339 375        375 390        390 489        489 523        
 2 3            0 3            6 5            9 4            8 4            3 6            5 5            7 7            4 7            1 8            
 153 221        257 277        392 489        489 562        562 563        563 585        585 646        646 733        777 836        836 892        
 6 2            0 4            5 2            2 7            1 5            9 7            8 7            3 8            7 9            4 9            
 154 250        277 368        368 454        454 534        534 626        626 708        708 761        761 836        836 857        867 941        
 2 4            3 4            1 2            5 3            7 5            0 5            4 4            9 8            6 9            8 9            
 221 297        339 379        383 438        454 462        462 540        540 635        643 687        708 764        787 803        870 912        
 6 4            7 4            1 3            9 3            8 5            0 6            3 7            5 7            4 8            2 9            
 375 392        392 431        438 448        448 489        563 602        635 670        670 755        755 828        836 867        867 905        
 7 2            2 5            3 5            5 4            4 3            8 6            6 7            0 7            9 9            1 9            
 234 329        329 387        387 441        462 545        549 643        643 686        686 699        699 767        767 785        892 922        
 7 3            9 2            2 6            8 3            6 6            5 6            1 7            4 6            0 8            3 9            
 329 370        390 422        422 447        512 529        529 608        646 662        662 691        772 777        777 872        872 905        
 2 2            3 3            4 2            9 5            1 6            6 8            7 8            5 8            8 8            0 9            
 124 153        263 339        467 549        562 583        626 649        699 787        787 824        828 854        854 870        872 929        
*
