 0 0            1 0            2 1            4 1            3 5            5 5            
 0 17           17 104         104 142        142 239        413 439        439 467        
 0 1            3 1            1 2            2 2            5 1            4 5            
 17 94          110 129        158 167        167 236        236 278        410 448        
 4 0            2 0            0 2            3 0            1 1            5 0            
 0 21           21 98          98 99          99 110         110 158        158 229        
 0 3            3 2            5 2            4 3            2 4            1 4            
 99 170         170 268        278 312        312 329        329 411        411 415        
 0 4            1 3            4 2            3 3            5 4            2 5            
 170 177        177 266        266 305        305 380        380 423        423 514        
 0 5            2 3            5 3            4 4            3 4            1 5            
 177 239        239 302        312 333        333 410        410 413        415 514        
*
