 4 0            2 1            3 0            5 1            0 0            1 4            
 0 61           79 112         112 133        133 174        174 225        227 283        
 2 0            1 1            4 2            0 1            5 3            3 4            
 0 79           84 164         167 202        225 311        394 397        397 399        
 5 0            1 0            4 1            2 4            3 1            0 2            
 0 11           11 84          84 167         247 256        256 342        342 386        
 2 3            4 4            1 5            0 3            3 5            5 5            
 199 247        299 350        350 384        386 435        435 448        453 474        
 2 2            1 2            4 3            5 2            3 3            0 4            
 112 199        199 203        203 299        299 394        394 397        435 456        
 1 3            2 5            3 2            4 5            5 4            0 5            
 203 227        256 338        342 346        350 383        397 453        456 473        
*
