 1 0            2 0            4 0            0 0            8 1            5 1            7 0            6 6            3 6            9 7            
 0 21           21 110         110 184        184 239        239 312        312 319        319 340        340 431        653 687        687 782        
 6 0            9 1            2 1            5 0            3 0            0 1            8 4            7 4            1 7            4 8            
 0 25           53 123         123 131        131 212        212 252        252 330        406 483        649 682        682 775        832 907        
 9 0            6 1            8 0            2 2            1 1            3 1            4 1            0 2            7 1            5 4            
 0 53           53 58          58 131         131 197        197 277        277 288        288 385        385 463        463 544        544 601        
 1 2            2 5            4 2            0 3            6 8            7 3            5 7            3 8            9 8            8 9            
 277 332        332 391        391 429        463 509        509 595        595 649        697 790        837 875        875 915        915 936        
 9 2            6 4            2 4            3 3            1 4            0 4            5 5            7 8            8 8            4 9            
 123 202        202 242        294 318        318 385        423 460        509 602        602 628        821 854        854 904        907 919        
 9 3            6 5            8 3            2 6            4 3            7 2            0 5            1 8            3 7            5 9            
 202 255        255 338        367 406        406 477        477 544        544 592        602 661        775 794        794 837        878 937        
 5 2            2 8            3 4            8 6            6 9            4 6            0 6            7 7            1 9            9 9            
 319 368        499 544        544 575        589 651        651 683        688 734        734 779        795 821        821 913        915 923        
 6 3            2 3            3 2            1 3            5 3            9 6            4 5            8 7            0 7            7 9            
 85 99          197 294        294 318        332 423        423 506        506 576        623 688        688 778        779 784        854 940        
 9 5            6 7            1 5            8 5            2 9            7 5            4 7            0 8            5 8            3 9            
 313 378        431 509        509 562        562 589        589 682        682 734        734 832        832 860        860 878        878 899        
 6 2            9 4            8 2            2 7            4 4            3 5            1 6            5 6            7 6            0 9            
 58 85          255 313        313 367        477 499        544 623        623 653        653 659        659 697        734 795        860 935        
*
