 0 0            2 1            7 1            3 1            8 1            9 1            5 1            6 0            4 3            1 8            
 0 75           86 137         140 197        197 210        210 258        258 292        292 372        372 386        493 554        746 810        
 2 0            7 0            3 0            9 0            5 0            4 0            0 1            6 1            1 0            8 5            
 0 86           86 140         140 179        179 245        245 288        288 364        364 380        386 443        443 482        482 512        
 8 0            3 3            7 3            4 1            0 2            1 1            5 5            9 7            6 7            2 9            
 0 35           218 245        282 320        364 399        399 440        482 552        552 589        601 683        683 769        769 856        
 3 4            7 4            9 3            0 3            5 4            1 4            6 6            2 8            4 7            8 8            
 245 261        320 325        336 433        440 503        503 544        628 660        672 674        674 679        702 730        761 791        
 2 3            3 5            8 3            7 6            0 4            6 5            5 7            1 7            9 9            4 9            
 174 270        270 318        322 388        388 439        503 581        596 672        672 695        701 746        746 839        839 869        
 7 2            3 6            2 5            9 4            6 4            0 5            4 6            8 7            5 9            1 9            
 197 282        318 372        372 424        433 514        578 596        596 642        646 702        704 761        779 782        810 816        
 3 2            8 2            7 5            5 3            2 6            6 3            1 2            0 6            9 8            4 8            
 210 218        258 322        325 375        389 425        425 486        486 578        578 619        642 675        683 733        733 813        
 2 4            3 7            4 2            9 6            1 3            5 6            8 6            0 7            7 9            6 8            
 270 368        372 393        399 493        533 601        619 628        628 671        671 704        704 710        735 791        791 857        
 2 2            9 2            5 2            8 4            6 2            3 8            4 5            1 5            7 8            0 8            
 137 174        292 336        372 389        389 470        470 486        486 579        579 646        660 668        668 735        735 799        
 7 7            9 5            4 4            2 7            3 9            1 6            5 8            8 9            0 9            6 9            
 439 448        514 533        554 562        562 608        608 690        690 701        701 779        791 825        825 853        857 878        
*
