 1 0            2 0            4 0            3 0            5 1            0 0            8 1            6 1            9 3            7 9            
 0 19           19 100         100 115        115 203        203 283        283 343        343 408        408 494        494 549        893 932        
 7 0            2 1            4 1            3 1            9 0            5 3            0 1            8 3            1 8            6 5            
 0 81           100 146        146 242        242 250        250 318        332 355        355 429        463 482        584 639        672 706        
 8 0            1 1            6 0            7 1            5 0            2 4            9 1            0 2            4 8            3 8            
 0 30           30 79          79 91          91 109         109 154        255 302        318 366        429 485        584 600        600 672        
 1 3            7 4            3 3            4 4            8 2            2 7            6 2            0 3            5 7            9 8            
 172 223        223 279        291 366        366 408        408 463        463 480        494 583        583 654        654 730        738 812        
 7 3            1 5            5 2            2 6            4 5            3 7            9 4            0 4            8 9            6 9            
 136 210        281 303        303 332        356 423        423 491        497 553        553 615        654 716        748 812        841 917        
 1 4            4 3            9 2            3 6            7 7            6 3            8 8            0 5            5 9            2 9            
 223 281        330 353        366 401        423 497        497 528        583 654        654 748        748 790        799 849        849 924        
 4 2            1 6            3 5            5 5            2 8            8 6            9 6            6 6            0 6            7 8            
 242 330        330 386        409 423        429 526        526 570        582 635        636 706        706 781        790 799        799 893        
 7 2            3 2            2 5            5 4            4 7            9 5            8 7            1 9            6 7            0 7            
 109 136        250 291        302 356        356 429        530 584        615 636        636 642        642 674        781 840        840 843        
 2 2            3 4            7 6            8 4            1 7            5 6            4 9            9 7            6 8            0 8            
 146 227        366 409        409 465        482 530        530 584        584 610        610 670        706 738        840 841        843 890        
 1 2            2 3            7 5            4 6            8 5            6 4            3 9            5 8            9 9            0 9            
 79 172         227 255        279 347        491 530        530 582        654 672        672 714        730 799        812 881        890 922        
*
