 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 27           27 41          41 77          77 141         311 344        410 425        425 481        686 720        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         141 238        238 311        311 338        338 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 3 2            7 4            2 5            6 2            5 5            4 3            0 5            1 5            
 77 134         152 219        288 358        358 409        409 458        466 484        484 519        519 566        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        365 447        447 488        519 591        591 686        686 701        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        338 357        484 539        539 607        607 689        689 705        725 740        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        697 731        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        421 439        471 506        506 555        555 602        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        440 481        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        392 411        439 494        555 623        623 705        705 720        720 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        673 707        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
