 0 0            2 1            3 0            1 1            4 2            8 0            6 1            5 6            7 8            9 9            
 0 48           48 51          51 105         132 183        213 273        273 319        371 425        425 493        740 836        947 960        
 4 0            1 0            5 1            0 1            7 1            3 1            8 2            9 0            6 2            2 6            
 0 37           37 132         132 150        150 156        156 249        249 348        348 437        437 444        444 455        455 501        
 2 0            5 0            7 0            4 1            0 2            8 1            6 0            9 1            3 7            1 9            
 0 41           41 56          56 125         125 213        213 282        319 335        335 371        444 459        682 757        821 841        
 2 4            0 3            4 4            8 3            7 5            3 5            5 9            1 8            6 8            9 8            
 197 252        282 323        323 396        437 486        486 571        571 665        695 744        744 821        834 892        892 947        
 5 2            0 4            4 5            3 2            9 3            7 6            1 7            8 7            6 7            2 9            
 150 195        323 378        396 427        427 507        507 576        576 663        663 702        768 778        778 834        834 884        
 1 2            5 4            0 5            4 6            3 3            6 4            9 4            7 7            8 6            2 8            
 183 224        232 301        378 419        427 429        507 511        516 608        608 648        663 740        746 768        768 815        
 1 4            2 5            0 6            6 3            8 4            5 7            9 5            4 9            3 9            7 9            
 229 324        324 416        419 482        482 516        516 593        593 660        660 697        697 788        788 886        886 962        
 2 2            5 3            7 2            9 2            1 6            4 8            0 7            6 6            3 8            8 9            
 51 110         195 232        249 333        459 497        520 577        577 671        671 682        682 753        757 787        832 912        
 1 3            4 3            5 5            7 4            3 4            2 7            0 8            8 8            9 7            6 9            
 224 229        273 320        320 403        432 481        511 534        534 623        682 748        778 832        832 892        892 904        
 2 3            7 3            1 5            4 7            6 5            3 6            5 8            8 5            9 6            0 9            
 110 197        333 432        432 520        520 573        608 649        665 682        682 695        695 746        746 831        831 853        
*
