 5 0            0 0            4 0            2 2            3 0            1 2            
 0 10           10 60          60 128         128 152        152 239        239 246        
 2 0            0 1            1 0            4 1            3 1            5 3            
 0 65           65 67          67 148         148 228        239 328        328 378        
 5 1            2 1            0 2            1 1            4 2            3 2            
 10 80          80 99          99 146         148 203        228 316        328 370        
 0 3            4 3            1 5            3 3            2 5            5 5            
 146 203        316 367        367 371        371 455        455 503        548 592        
 5 2            0 4            1 3            2 4            3 4            4 5            
 80 111         203 232        246 271        271 352        455 509        509 586        
 2 3            0 5            1 4            4 4            5 4            3 5            
 152 246        246 255        271 342        367 452        452 548        548 613        
*
