 0 0            5 0            8 0            9 1            4 1            3 0            2 0            6 1            7 6            1 9            
 0 17           17 75          75 122         122 193        193 219        219 248        248 296        296 357        402 442        848 893        
 0 1            7 0            5 1            8 1            6 0            3 1            1 1            2 1            9 7            4 7            
 17 27          27 116         116 158        158 176        176 259        259 307        307 361        361 392        492 533        648 716        
 9 0            0 2            7 1            4 0            1 0            5 6            2 2            3 3            8 6            6 7            
 0 17           27 125         125 140        140 190        190 267        319 370        392 448        448 536        559 655        705 750        
 0 3            8 2            3 2            1 2            9 4            7 7            6 4            2 7            4 8            5 9            
 125 209        209 303        307 347        361 382        387 432        442 505        505 579        622 685        716 797        797 882        
 0 4            4 2            9 3            5 7            2 3            7 8            3 4            6 5            1 7            8 9            
 209 222        222 276        290 387        387 400        448 505        505 575        575 613        613 626        775 826        826 867        
 0 5            5 5            7 5            9 5            1 3            2 4            4 5            3 5            8 7            6 8            
 222 269        294 319        319 402        432 443        443 489        505 511        511 556        613 626        655 712        750 819        
 7 2            5 2            9 2            0 6            6 2            2 5            4 6            1 5            8 8            3 9            
 140 156        158 206        206 290        290 378        378 461        511 593        593 648        648 715        715 787        787 883        
 7 3            5 4            4 4            0 7            6 3            8 5            1 4            3 7            9 9            2 9            
 156 176        284 294        299 366        378 405        461 475        475 559        559 639        642 655        655 711        824 903        
 7 4            5 3            8 4            0 8            9 8            2 6            3 6            6 6            1 6            4 9            
 176 204        206 284        348 431        431 485        533 575        593 622        626 642        642 705        715 775        797 801        
 4 3            8 3            5 8            9 6            0 9            7 9            3 8            2 8            1 8            6 9            
 276 299        303 348        400 455        455 492        492 581        581 661        661 753        753 824        826 848        848 896        
*
