 0 0            5 1            2 1            4 1            3 1            1 2            
 0 55           58 68          120 142        142 154        219 284        329 352        
 0 1            5 3            4 2            2 3            1 1            3 3            
 55 122         132 181        181 226        230 302        302 329        361 444        
 5 0            2 0            4 0            3 0            1 0            0 2            
 0 58           58 120         120 142        142 219        219 302        302 349        
 5 2            4 3            3 2            2 4            0 3            1 5            
 68 132         226 304        304 361        361 433        433 518        518 580        
 5 4            4 4            1 4            2 5            0 4            3 5            
 181 232        304 341        377 471        471 545        545 554        554 625        
 2 2            5 5            4 5            1 3            3 4            0 5            
 142 230        232 316        341 348        352 377        444 531        554 572        
*
