 0 0            3 0            4 1            5 0            1 3            2 4            
 0 60           60 151         151 193        193 221        221 318        318 326        
 1 0            2 1            0 1            4 0            3 1            5 1            
 0 37           37 59          60 102         102 134        151 198        221 238        
 2 0            1 1            0 2            4 2            3 4            5 5            
 0 13           37 103         103 150        193 227        332 413        444 475        
 1 2            0 3            4 3            3 3            5 3            2 5            
 103 111        150 245        245 302        302 332        332 429        429 482        
 2 3            3 2            0 4            5 2            1 4            4 5            
 155 169        198 266        266 276        276 316        318 348        428 481        
 2 2            0 5            4 4            1 5            5 4            3 5            
 59 155         276 368        368 428        428 443        443 444        444 485        
*
