 0 0            5 0            4 1            3 0            1 1            2 3            
 0 1            1 18           29 119         119 148        148 234        234 278        
 1 0            2 1            0 1            3 1            5 4            4 5            
 0 92           92 143         143 158        158 235        261 288        367 408        
 4 0            2 0            5 1            0 2            1 4            3 4            
 0 29           29 81          81 112         158 234        353 376        387 400        
 4 2            5 3            0 3            2 4            3 3            1 5            
 119 189        189 261        261 279        279 324        324 387        387 413        
 5 2            4 3            1 2            0 4            2 5            3 5            
 112 162        189 257        257 306        306 333        333 377        400 449        
 2 2            3 2            1 3            0 5            4 4            5 5            
 143 228        235 314        314 353        353 355        355 367        367 438        
*
