 0 0            3 0            1 0            4 1            2 4            5 5            
 0 32           32 40          40 123         123 179        179 200        399 433        
 2 0            0 1            4 0            5 0            1 1            3 2            
 0 27           32 60          60 102         102 179        179 268        315 324        
 2 1            0 2            5 1            3 1            4 4            1 4            
 27 75          75 129         179 228        228 315        315 327        378 476        
 0 3            2 5            5 2            4 3            3 5            1 5            
 129 159        200 218        228 243        243 286        358 401        476 492        
 2 2            0 4            4 2            5 3            3 3            1 3            
 75 77          159 173        179 209        243 321        324 345        350 378        
 2 3            0 5            1 2            3 4            5 4            4 5            
 77 147         173 252        268 350        350 358        358 399        399 486        
*
