 6 0            9 0            1 1            8 1            5 1            4 0            0 0            3 4            2 5            7 8            
 0 39           39 114         114 116        116 147        147 168        168 267        267 338        338 405        405 458        634 668        
 5 0            3 0            1 0            9 1            2 1            7 1            4 1            0 1            8 6            6 9            
 0 4            4 19           19 84          114 211        211 219        236 269        269 339        339 377        377 476        644 720        
 8 0            6 1            2 0            7 0            3 1            1 4            9 4            0 2            5 7            4 9            
 0 77           77 116         116 161        161 236        236 255        255 305        348 388        388 450        466 505        771 789        
 1 2            5 3            8 4            7 3            6 6            4 3            0 3            9 6            2 7            3 8            
 116 148        197 287        287 293        294 343        343 347        356 454        454 460        463 560        637 670        705 736        
 6 2            9 2            8 5            2 4            1 6            0 4            3 6            5 9            4 7            7 9            
 116 185        211 266        293 371        371 381        389 460        460 470        470 535        561 653        653 733        733 790        
 8 2            6 4            7 4            9 5            0 5            5 8            2 6            1 8            4 8            3 9            
 147 156        219 255        343 358        388 463        470 531        531 561        561 637        637 659        733 771        771 791        
 5 2            8 3            9 3            1 5            3 5            4 5            7 6            0 6            6 8            2 9            
 168 197        197 240        266 348        348 389        405 450        467 508        508 586        586 588        588 644        730 802        
 1 3            6 3            2 3            5 5            7 5            8 7            4 6            0 7            3 7            9 9            
 148 156        185 219        259 315        358 394        394 480        480 512        512 588        588 631        631 705        705 797        
 3 3            5 4            6 7            4 4            1 7            9 7            7 7            0 8            2 8            8 9            
 288 289        289 358        358 443        454 467        467 528        560 562        586 634        634 682        682 730        730 792        
 2 2            3 2            7 2            6 5            4 2            5 6            9 8            8 8            1 9            0 9            
 219 259        259 288        288 294        294 343        343 356        394 466        562 607        607 659        659 661        682 772        
*
