 0 0            8 0            3 1            2 0            5 1            1 0            6 1            7 6            9 7            4 7            
 0 41           41 81          81 130         130 154        164 201        201 234        234 274        589 615        615 616        658 690        
 6 0            8 1            5 0            0 1            2 1            9 0            4 1            7 0            1 1            3 8            
 0 94           94 108         108 164        164 165        165 176        176 239        239 294        294 368        368 400        426 510        
 3 0            4 0            8 3            0 2            9 1            7 1            5 4            1 8            2 8            6 9            
 0 66           66 162         162 164        165 250        250 330        368 444        444 543        620 708        708 764        782 809        
 8 2            2 2            0 3            9 2            3 7            6 4            1 4            7 7            5 7            4 9            
 108 125        176 253        253 273        330 410        413 426        428 475        516 529        615 671        671 696        733 810        
 0 4            4 2            7 2            2 5            1 3            3 9            8 8            6 7            9 9            5 9            
 273 283        294 370        444 467        467 491        491 516        516 518        518 568        644 699        699 791        791 815        
 5 3            0 5            8 6            3 6            6 3            9 3            7 4            4 5            2 7            1 9            
 226 308        308 318        318 355        355 413        422 428        428 467        471 569        569 653        653 699        708 742        
 3 2            8 5            0 6            6 2            4 4            9 4            1 6            5 6            7 8            2 9            
 130 228        232 260        318 334        334 422        422 469        469 557        557 581        589 667        671 718        764 804        
 8 4            3 5            0 7            2 4            6 5            9 6            1 7            4 6            5 8            7 9            
 164 232        314 353        353 410        410 461        475 569        569 595        595 620        653 658        696 780        780 782        
 5 2            3 4            2 3            4 3            1 2            0 8            9 5            7 5            8 9            6 8            
 201 226        266 314        314 389        389 420        420 458        458 539        557 563        569 589        589 647        699 782        
 3 3            8 7            7 3            2 6            1 5            5 5            6 6            9 8            4 8            0 9            
 228 266        355 422        467 471        491 536        536 537        543 589        589 644        644 687        690 733        733 819        
*
