 0 0            1 1            4 1            2 1            7 0            3 3            9 1            6 6            5 7            8 7            
 0 71           73 102         102 178        178 221        221 312        312 389        389 463        527 563        565 659        659 713        
 1 0            0 1            2 0            3 1            6 1            5 1            9 0            7 1            8 1            4 7            
 0 73           73 77          77 107         107 178        178 201        201 299        299 379        379 434        434 463        719 810        
 3 0            4 0            6 0            5 0            0 2            1 4            2 3            8 0            7 3            9 6            
 0 35           35 81          81 166         166 188        188 267        267 289        295 320        320 410        498 545        667 745        
 1 2            0 3            5 2            2 5            4 4            8 4            9 4            7 6            3 8            6 9            
 102 139        267 272        299 361        412 504        504 553        555 579        624 662        668 745        745 778        778 781        
 0 4            1 7            6 5            3 6            7 4            2 9            5 8            8 8            9 8            4 8            
 272 314        421 469        469 527        527 548        548 582        594 687        687 697        713 788        810 817        817 819        
 4 2            6 3            1 5            0 5            9 2            2 7            5 6            8 5            3 7            7 7            
 178 247        247 305        305 356        356 448        463 523        536 549        549 565        579 626        626 693        745 798        
 6 2            3 4            8 2            5 4            2 6            0 6            1 9            4 6            9 7            7 9            
 201 239        389 430        463 465        465 506        506 536        536 561        570 658        670 719        745 810        834 886        
 1 3            3 2            4 3            2 4            6 4            8 3            9 3            0 7            5 9            7 8            
 139 218        218 272        272 287        320 412        412 459        465 555        555 624        624 682        697 791        798 834        
 1 6            3 5            5 5            2 8            7 5            4 5            6 7            0 8            8 9            9 9            
 356 421        430 507        507 528        549 594        594 668        668 670        670 695        695 701        788 836        836 867        
 2 2            5 3            7 2            1 8            8 6            9 5            6 8            0 9            3 9            4 9            
 221 295        361 445        445 498        498 570        626 635        662 667        695 741        741 776        778 870        870 885        
*
