 4 0            5 1            8 0            6 0            9 0            0 0            2 1            3 5            7 4            1 4            
 0 18           18 78          78 109         109 180        180 224        224 276        276 365        365 402        402 438        486 564        
 1 0            3 1            6 1            7 1            0 1            8 5            4 6            9 8            2 8            5 9            
 0 11           63 86          180 188        275 286        286 297        297 381        397 469        669 695        695 765        765 828        
 5 0            3 0            4 1            8 1            2 0            7 0            9 1            1 1            0 2            6 9            
 0 3            3 63           63 121         121 147        147 182        182 275        275 312        312 400        400 481        711 800        
 8 3            3 4            5 6            9 4            0 3            4 8            7 7            6 8            1 8            2 9            
 182 257        257 258        311 386        386 447        481 539        539 540        559 647        647 711        739 779        779 827        
 4 2            3 3            5 4            9 2            7 3            6 5            8 7            0 4            2 5            1 7            
 121 183        212 256        256 290        312 352        352 393        393 462        462 541        541 582        614 645        656 739        
 8 4            6 4            1 2            4 7            2 3            0 5            9 7            3 7            5 8            7 9            
 257 259        285 337        400 451        469 492        492 560        582 583        583 669        669 737        737 751        751 840        
 4 3            6 3            8 6            9 5            3 6            0 6            2 6            5 7            7 8            1 9            
 183 228        237 285        381 440        447 455        455 549        583 643        645 649        649 697        697 743        779 843        
 8 2            5 3            4 4            9 6            6 6            7 6            2 4            1 5            0 7            3 8            
 147 182        182 243        243 268        455 512        512 558        558 559        560 614        614 637        643 733        737 823        
 6 2            5 5            9 3            2 2            7 5            4 9            1 6            8 8            0 8            3 9            
 188 237        290 311        352 367        367 464        464 530        540 629        637 656        656 728        733 826        826 843        
 5 2            3 2            7 2            4 5            1 3            6 7            2 7            9 9            8 9            0 9            
 78 164         164 212        286 314        314 397        451 486        558 610        649 686        695 765        765 801        826 837        
*
