 0 0            1 1            7 0            6 2            8 3            9 1            4 4            2 1            5 8            3 5            
 0 26           39 92          92 166         166 223        223 285        285 350        350 434        434 465        465 486        486 581        
 5 0            8 0            3 0            6 1            0 1            4 0            9 6            1 7            7 7            2 8            
 0 22           22 29          29 42          80 155         155 219        219 276        537 579        679 748        751 767        834 858        
 1 0            6 0            5 1            8 1            3 1            9 0            0 2            2 0            4 1            7 1            
 0 39           39 80          80 95          95 100         100 180        180 236        236 255        255 261        276 291        291 363        
 8 2            0 3            5 6            9 4            4 6            3 6            7 5            2 5            6 8            1 9            
 100 199        255 329        329 361        405 433        451 546        581 599        599 671        671 721        721 786        786 872        
 3 3            0 4            9 2            5 7            2 2            8 6            6 7            7 6            1 8            4 8            
 257 324        329 352        352 386        386 450        465 532        549 624        624 701        701 751        751 778        778 815        
 5 2            4 2            1 4            0 5            7 4            2 3            3 7            9 8            8 8            6 9            
 95 129         291 319        319 350        352 412        446 503        532 567        599 677        677 701        701 773        786 824        
 5 3            4 3            0 6            6 5            9 7            1 6            3 8            7 8            8 9            2 9            
 129 194        319 328        412 445        445 491        579 651        651 679        679 741        767 813        813 872        872 873        
 1 2            3 2            5 5            8 4            6 4            9 5            0 7            4 7            2 6            7 9            
 92 191         191 257        257 294        294 359        359 438        438 537        537 632        632 709        721 791        813 857        
 5 4            6 3            3 4            9 3            7 3            4 5            8 5            1 5            2 4            0 8            
 194 234        234 314        324 395        395 405        405 446        446 451        451 549        549 611        611 656        656 663        
 1 3            7 2            5 9            6 6            8 7            0 9            9 9            3 9            2 7            4 9            
 191 287        363 403        486 565        565 598        624 652        663 717        717 766        766 813        813 834        834 873        
*
