 2 0            1 1            0 0            5 1            3 1            4 4            
 0 19           45 92          92 158         158 238        273 324        324 393        
 4 0            1 2            0 1            2 3            5 4            3 5            
 0 26           92 178         178 269        269 362        362 371        473 485        
 1 0            5 0            4 1            2 1            3 0            0 2            
 0 45           45 77          77 168         168 209        209 273        273 350        
 5 2            1 5            0 3            2 4            3 4            4 5            
 238 278        278 348        350 375        375 469        469 473        473 498        
 4 2            1 4            5 3            3 2            0 4            2 5            
 168 209        248 274        278 287        324 325        375 473        473 484        
 1 3            2 2            4 3            3 3            5 5            0 5            
 178 248        248 261        261 309        325 416        416 470        473 512        
*
