 4 0            0 0            1 1            6 1            7 1            3 0            5 1            2 7            
 0 15           15 58          58 71          71 80          80 92          92 182         186 266        609 610        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 31           31 48          48 90          90 186         186 254        254 326        326 364        661 676        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 154         159 255        255 299        326 340        349 400        400 459        495 564        
 6 3            4 2            7 5            5 2            0 3            3 5            2 5            1 7            
 86 142         142 159        159 230        266 309        340 394        477 530        548 555        592 664        
 1 2            7 4            6 4            4 5            5 4            3 4            0 4            2 6            
 71 142         142 149        149 162        294 341        359 410        410 477        477 501        555 609        
 1 4            4 4            6 6            2 2            5 5            0 5            7 6            3 7            
 198 287        287 294        299 369        369 416        416 495        501 607        607 661        661 686        
 6 2            7 3            1 3            5 3            4 6            2 3            3 6            0 6            
 80 86          95 142         142 198        309 359        359 452        452 526        530 597        607 673        
 7 2            3 2            6 7            4 7            2 4            1 6            5 7            0 7            
 92 95          254 349        369 465        465 524        526 548        548 592        592 634        673 694        
*
