 2 0            4 1            0 0            1 3            5 1            3 2            
 0 62           62 88          88 149         149 195        195 206        336 390        
 1 0            4 0            5 0            2 1            0 1            3 0            
 0 1            1 28           28 63          63 132         149 157        157 255        
 1 1            0 2            3 1            5 4            2 5            4 5            
 1 55           157 185        255 336        336 374        374 467        467 472        
 4 3            0 3            2 3            5 5            3 4            1 5            
 143 173        185 260        260 272        374 436        436 455        455 457        
 1 2            5 2            4 4            2 4            0 4            3 5            
 55 81          206 230        230 256        272 345        345 425        455 484        
 4 2            2 2            5 3            1 4            3 3            0 5            
 88 143         143 233        233 329        329 405        405 423        425 441        
*
