 0 0            4 1            2 1            1 0            5 1            3 4            
 0 14           37 69          82 131         131 204        290 353        396 485        
 4 0            0 1            2 2            3 1            1 2            5 2            
 0 37           37 61          131 228        228 301        320 396        396 403        
 2 0            0 2            4 3            3 0            5 0            1 1            
 0 82           82 180         180 190        190 213        213 290        290 320        
 4 4            0 3            3 2            2 4            1 3            5 4            
 190 219        219 294        301 328        328 385        396 442        487 569        
 4 5            0 4            2 5            3 5            1 5            5 5            
 219 286        294 376        385 483        485 538        538 581        581 640        
 4 2            2 3            3 3            5 3            1 4            0 5            
 69 153         228 327        328 396        403 487        487 527        527 561        
*
