 0 0            5 0            1 1            2 0            4 0            3 5            
 0 11           11 65          65 129         129 146        146 244        374 388        
 3 0            0 1            1 2            5 3            2 2            4 4            
 0 24           24 31          129 214        233 250        250 335        338 405        
 1 0            3 1            0 2            5 1            2 1            4 1            
 0 27           27 35          35 65          65 147         147 242        244 257        
 0 3            3 3            1 3            5 4            2 4            4 5            
 65 110         110 174        214 299        299 386        386 395        405 490        
 3 2            0 4            5 2            4 3            1 4            2 5            
 35 100         110 116        147 233        303 338        338 415        415 508        
 0 5            4 2            3 4            2 3            5 5            1 5            
 116 191        257 303        303 374        374 384        386 395        415 504        
*
