 4 0            6 1            0 0            1 1            3 0            5 1            7 1            2 7            
 0 15           22 31          31 74          74 101         101 191        192 272        316 339        658 658        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 22           22 54          54 96          96 192         192 260        260 332        332 370        653 668        
 2 0            4 3            6 5            7 0            0 2            3 3            1 5            5 6            
 0 91           113 209        209 253        253 316        332 347        355 436        436 495        571 640        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 96 113         113 169        272 315        347 401        432 518        538 591        594 604        604 676        
 1 2            6 4            4 5            0 4            7 4            5 4            3 4            2 6            
 101 172        172 185        216 246        401 425        425 432        432 471        471 538        604 658        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 209 216        228 317        317 366        370 405        425 513        513 571        571 653        664 695        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 31 41          172 228        246 339        339 376        376 423        423 490        513 597        597 664        
 3 2            7 2            4 7            6 7            1 6            2 4            0 7            5 7            
 260 355        355 357        357 416        416 539        539 572        572 594        597 618        640 682        
*
