 3 0            4 0            1 0            0 0            2 3            5 3            
 0 9            9 92           92 178         178 276        276 300        300 377        
 2 0            4 1            3 2            5 0            0 1            1 4            
 0 42           92 120         120 170        170 260        276 293        313 320        
 3 1            2 1            1 1            5 1            0 2            4 5            
 9 100          100 138        178 235        260 261        293 318        323 418        
 3 3            4 3            1 3            0 3            2 4            5 5            
 170 248        248 286        297 313        318 320        320 394        394 448        
 2 2            5 2            3 4            4 4            0 4            1 5            
 138 210        261 266        266 319        319 323        323 413        413 467        
 4 2            1 2            3 5            5 4            2 5            0 5            
 120 202        235 297        319 380        380 390        394 474        474 508        
*
