 4 0            0 0            1 1            6 1            7 1            3 0            5 1            2 7            
 0 15           15 58          58 85          85 94          94 117         117 207        207 287        638 639        
 1 0            4 1            6 0            5 0            0 1            3 1            2 1            7 7            
 0 26           26 60          60 73          73 151         151 209        209 264        337 368        631 643        
 7 0            4 3            6 5            0 2            2 0            3 3            1 5            5 6            
 0 67           77 179         179 225        225 240        240 337        359 457        457 519        549 622        
 4 2            6 3            0 3            5 2            7 5            3 5            2 5            1 7            
 60 77          104 160        240 294        294 337        440 511        524 577        577 584        584 656        
 1 2            6 4            4 5            0 4            5 4            7 4            3 4            2 6            
 85 156         160 173        186 233        294 318        387 433        433 440        457 524        584 638        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 179 186        223 312        312 361        368 403        403 491        491 549        549 631        644 669        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 94 104         120 167        167 223        233 326        337 387        403 477        491 575        577 644        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 117 120        264 359        361 457        457 516        516 538        538 582        582 603        622 664        
*
