 1 0            0 0            5 1            3 1            4 3            2 3            
 0 41           41 100         100 120        153 173        173 227        227 251        
 4 0            2 1            0 1            1 3            5 4            3 5            
 0 18           22 78          100 140        140 239        239 260        409 415        
 2 0            4 1            1 1            5 0            3 0            0 2            
 0 22           22 47          47 58          58 72          72 153         153 237        
 2 2            5 3            4 4            0 3            3 3            1 5            
 78 100         150 218        227 243        243 301        301 370        370 468        
 4 2            3 2            1 4            5 5            0 4            2 5            
 47 115         173 246        246 325        325 358        358 410        410 465        
 1 2            5 2            4 5            2 4            3 4            0 5            
 58 131         131 150        243 244        251 330        370 409        410 457        
*
