 0 0            3 2            5 0            1 2            2 1            4 5            
 0 87           102 159        159 251        251 280        280 369        369 404        
 3 0            4 0            0 1            1 1            5 1            2 3            
 0 59           59 116         116 190        190 238        251 348        376 404        
 1 0            3 1            4 1            2 0            0 2            5 2            
 0 65           65 102         116 163        163 261        261 324        348 395        
 4 2            3 3            0 3            5 4            2 4            1 5            
 163 182        182 255        324 348        427 433        433 501        501 518        
 4 4            1 3            0 4            2 2            5 3            3 5            
 252 256        280 353        353 368        369 376        395 427        427 471        
 4 3            3 4            1 4            0 5            5 5            2 5            
 182 252        255 332        353 371        371 461        461 500        501 548        
*
