 0 0            1 0            2 1            4 1            3 1            5 5            
 0 4            4 21           39 89          134 194        194 273        326 397        
 3 0            0 1            1 3            5 1            4 2            2 3            
 0 97           97 100         100 121        157 215        215 265        265 348        
 2 0            1 1            4 0            5 0            0 2            3 5            
 0 39           39 55          55 134         134 157        157 253        367 402        
 2 2            1 5            0 3            5 4            3 4            4 5            
 89 145         166 249        253 314        314 326        364 367        398 472        
 1 4            5 3            0 4            3 3            4 4            2 5            
 121 166        260 300        314 333        358 364        364 398        403 444        
 1 2            5 2            4 3            3 2            2 4            0 5            
 55 78          215 260        265 356        356 358        358 403        403 469        
*
