 0 0            5 0            4 1            3 1            1 0            2 2            
 0 12           12 42          74 142         142 231        231 278        278 362        
 0 1            3 0            2 0            4 3            5 5            1 5            
 12 50          50 83          83 126         236 271        438 466        520 615        
 4 0            0 2            5 1            2 1            1 1            3 3            
 0 74           74 145         145 236        236 271        278 360        360 389        
 0 3            4 4            5 3            2 3            1 4            3 4            
 145 216        271 304        304 383        383 465        465 520        520 584        
 4 2            5 2            1 2            0 4            2 5            3 5            
 142 236        236 271        360 450        450 543        543 584        584 589        
 3 2            4 5            5 4            1 3            2 4            0 5            
 231 298        304 399        399 438        450 463        465 541        543 641        
*
