 6 0            0 0            4 1            5 0            9 1            3 1            7 3            8 1            1 2            2 8            
 0 3            3 95           95 109         109 140        140 211        211 278        278 346        346 385        385 471        737 775        
 6 1            7 0            0 1            2 0            5 1            9 3            8 0            1 1            3 2            4 9            
 3 85           85 93          95 174         174 190        190 289        289 297        297 308        308 372        372 403        469 552        
 3 0            9 0            4 0            7 1            6 5            0 2            2 1            1 0            8 3            5 5            
 0 10           10 15          15 85          93 169         187 199        199 256        256 273        273 304        388 402        565 591        
 6 2            4 7            0 3            9 4            7 6            1 3            8 6            2 5            5 7            3 7            
 85 159         208 260        260 355        355 437        437 453        471 503        503 581        581 609        636 730        730 784        
 4 3            0 4            6 8            2 3            9 7            1 5            5 6            7 8            3 8            8 8            
 116 174        355 447        447 452        452 537        537 544        556 585        591 636        636 700        784 811        811 891        
 6 4            4 6            7 2            8 4            3 3            0 5            2 4            1 6            5 8            9 9            
 161 187        187 208        208 252        402 403        403 456        456 541        541 577        585 605        730 758        817 825        
 6 3            4 4            2 2            5 3            9 6            7 7            0 6            1 7            3 6            8 7            
 159 161        174 177        273 368        375 472        472 498        498 529        541 638        638 711        711 720        720 811        
 4 5            8 2            7 5            9 5            6 9            2 6            0 7            1 9            5 9            3 9            
 177 186        385 388        403 428        437 471        471 531        609 621        638 715        716 785        785 876        876 899        
 6 6            5 2            7 4            4 8            1 4            3 4            2 7            0 8            9 8            8 9            
 199 281        289 375        375 403        403 469        503 556        556 652        652 737        737 805        805 817        891 896        
 4 2            9 2            6 7            8 5            5 4            3 5            1 8            7 9            2 9            0 9            
 109 116        211 222        281 360        403 439        472 565        652 701        711 716        716 735        775 793        805 897        
*
